TestID,Layer,Role,Permission,Resource,Action,Expectation,AuthMeAssertion,LiveStatus,Note
TC-RBAC-CELL-0114,cell,Project Manager,accounts.manage,accounts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0115,cell,Project Manager,accounts.view,accounts,view,GRANTED,must be PRESENT in /auth/me,SKIP,known prod-vs-QA drift (granted in prod CSV, absent on QA)
TC-RBAC-CELL-0116,cell,Project Manager,attachments.delete,attachments,delete,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0117,cell,Project Manager,attachments.manage,attachments,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0118,cell,Project Manager,attachments.manage_internal,attachments,manage_internal,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0119,cell,Project Manager,attachments.manage_public,attachments,manage_public,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0120,cell,Project Manager,attachments.move,attachments,move,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0121,cell,Project Manager,attachments.update,attachments,update,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0122,cell,Project Manager,attachments.upload,attachments,upload,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0123,cell,Project Manager,attachments.view,attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0124,cell,Project Manager,attachments.view_internal,attachments,view_internal,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0125,cell,Project Manager,attachments.view_public,attachments,view_public,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0126,cell,Project Manager,bulk_operations.manage,bulk_operations,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0127,cell,Project Manager,bulk_operations.view,bulk_operations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0128,cell,Project Manager,company_data.manage,company_data,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0129,cell,Project Manager,company_data.view,company_data,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0130,cell,Project Manager,contacts.manage,contacts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0131,cell,Project Manager,contacts.view,contacts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0132,cell,Project Manager,data.export,data,export,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0133,cell,Project Manager,data.import,data,import,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0134,cell,Project Manager,devices.manage,devices,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0135,cell,Project Manager,devices.view,devices,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0136,cell,Project Manager,edge_classes.manage,edge_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0137,cell,Project Manager,edge_classes.view,edge_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0138,cell,Project Manager,edges.manage,edges,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0139,cell,Project Manager,edges.view,edges,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0140,cell,Project Manager,eqp_lib.approve,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0141,cell,Project Manager,features.accounts.view,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0142,cell,Project Manager,features.arc_flash.view,features.arc_flash,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0143,cell,Project Manager,features.assets.view,features.assets,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0144,cell,Project Manager,features.attachments.view,features.attachments,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0145,cell,Project Manager,features.audit_log.view,features.audit_log,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0146,cell,Project Manager,features.condition_assessment.view,features.condition_assessment,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0147,cell,Project Manager,features.connections.view,features.connections,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0148,cell,Project Manager,features.equipment_designations.view,features.equipment_designations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0149,cell,Project Manager,features.equipment_insights.view,features.equipment_insights,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0150,cell,Project Manager,features.equipment_library.view,features.equipment_library,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0151,cell,Project Manager,features.goals.manage,goals,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0152,cell,Project Manager,features.goals.view,,,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0153,cell,Project Manager,features.issues.view,features.issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0154,cell,Project Manager,features.jobs.view,features.jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0155,cell,Project Manager,features.locations.view,features.locations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0156,cell,Project Manager,features.nfpa70e.view,features.nfpa70e,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0157,cell,Project Manager,features.opportunities.view,features.opportunities,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0158,cell,Project Manager,features.opsdb.view,features.opsdb,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0159,cell,Project Manager,features.panel_schedules.view,features.panel_schedules.view,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0160,cell,Project Manager,features.planning.view,features.planning,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0161,cell,Project Manager,features.salesdb.view,features.salesdb,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0162,cell,Project Manager,features.scheduling.view,features.scheduling,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0163,cell,Project Manager,features.settings.classes.view,features.settings.classes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0164,cell,Project Manager,features.settings.forms.view,features.settings.forms,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0165,cell,Project Manager,features.settings.pm.view,features.settings.pm,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0166,cell,Project Manager,features.settings.sites.view,features.settings.sites,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0167,cell,Project Manager,features.settings.users.view,features.settings.users,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0168,cell,Project Manager,features.settings.view,features.settings,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0169,cell,Project Manager,features.site_overview.view,features.site_overview,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0170,cell,Project Manager,features.site_visits.view,features.site_visits,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0171,cell,Project Manager,features.slds.view,features.slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0172,cell,Project Manager,features.tasks.view,features.tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0173,cell,Project Manager,folders.manage,folders,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0174,cell,Project Manager,form_instances.manage,form_instances,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0175,cell,Project Manager,form_instances.view,form_instances,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0176,cell,Project Manager,forms.manage,forms,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0177,cell,Project Manager,forms.view,forms,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0178,cell,Project Manager,ir_photos.delete,ir_photos,delete,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0179,cell,Project Manager,ir_photos.upload,ir_photos,upload,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0180,cell,Project Manager,issue_classes.manage,issue_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0181,cell,Project Manager,issue_classes.view,issue_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0182,cell,Project Manager,issues.manage,issues,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0183,cell,Project Manager,issues.view,issues,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0184,cell,Project Manager,jobs.manage,jobs,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0185,cell,Project Manager,jobs.view,jobs,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0186,cell,Project Manager,locations.manage,locations,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0187,cell,Project Manager,locations.view,locations,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0188,cell,Project Manager,mappings.manage,mappings,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0189,cell,Project Manager,mappings.view,mappings,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0190,cell,Project Manager,mutations.view,mutations,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0191,cell,Project Manager,node_classes.manage,node_classes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0192,cell,Project Manager,node_classes.view,node_classes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0193,cell,Project Manager,nodes.manage,nodes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0194,cell,Project Manager,nodes.view,nodes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0195,cell,Project Manager,notes.manage,notes,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0196,cell,Project Manager,notes.view,notes,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0197,cell,Project Manager,opportunities.manage,opportunities,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0198,cell,Project Manager,opportunities.view,opportunities,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0199,cell,Project Manager,photos.manage,photos,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0200,cell,Project Manager,photos.view,photos,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0201,cell,Project Manager,platform.mobile,platform,mobile,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0202,cell,Project Manager,platform.web,platform,web,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0203,cell,Project Manager,procedures.manage,procedures,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0204,cell,Project Manager,procedures.view,procedures,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0205,cell,Project Manager,quotes.approve,quotes,approve,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0206,cell,Project Manager,quotes.manage,quotes,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0207,cell,Project Manager,quotes.view,quotes,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0208,cell,Project Manager,reports.generate,reports,generate,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0209,cell,Project Manager,reports.manage,reports,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0210,cell,Project Manager,reports.view,reports,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0211,cell,Project Manager,sessions.manage,sessions,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0212,cell,Project Manager,sessions.view,sessions,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0213,cell,Project Manager,settings.manage,settings,manage,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0214,cell,Project Manager,settings.view,settings,view,DENIED,must be ABSENT from /auth/me,PASS,
TC-RBAC-CELL-0215,cell,Project Manager,shortcuts.manage,shortcuts,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0216,cell,Project Manager,shortcuts.view,shortcuts,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0217,cell,Project Manager,slds.manage,slds,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0218,cell,Project Manager,slds.share,slds,share,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0219,cell,Project Manager,slds.view,slds,view,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0220,cell,Project Manager,tasks.assign,tasks,assign,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0221,cell,Project Manager,tasks.manage,tasks,manage,GRANTED,must be PRESENT in /auth/me,PASS,
TC-RBAC-CELL-0222,cell,Project Manager,tasks.view,tasks,view,GRANTED,must be PRESENT in /auth/me,PASS,
